input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|1|2|false|true|POINT ZM (10000000 -10000000 0.1 9.88)|d10947020001000200b80f00020102b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|1|3|false|false|POINT ZM (10000000 -10000000 0.1 9.877)|d10867020102aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|1|3|false|true|POINT ZM (10000000 -10000000 0.1 9.877)|d10967020001000200aa9a0100020102aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|1|4|false|false|POINT ZM (10000000 -10000000 0.1 9.8765)|d108870201029a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|1|4|false|true|POINT ZM (10000000 -10000000 0.1 9.8765)|d109870200010002009a870c000201029a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|1|5|false|false|POINT ZM (10000000 -10000000 0.1 9.87654)|d108a70201028cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|1|5|false|true|POINT ZM (10000000 -10000000 0.1 9.87654)|d109a70200010002008cc878000201028cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|1|6|false|false|POINT ZM (10000000 -10000000 0.1 9.876543)|d108c7020102fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|1|6|false|true|POINT ZM (10000000 -10000000 0.1 9.876543)|d109c7020001000200fed0b50900020102fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|1|7|false|false|POINT ZM (10000000 -10000000 0.1 9.8765432)|d108e7020102f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|1|7|false|true|POINT ZM (10000000 -10000000 0.1 9.8765432)|d109e7020001000200f0a9985e00020102f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|2|0|false|false|POINT ZM (10000000 -10000000 0.12 10)|d1080b02011814
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|2|0|false|true|POINT ZM (10000000 -10000000 0.12 10)|d1090b020001001800140002011814
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|2|1|false|false|POINT ZM (10000000 -10000000 0.12 9.9)|d1082b020118c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|2|1|false|true|POINT ZM (10000000 -10000000 0.12 9.9)|d1092b020001001800c60100020118c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|2|2|false|false|POINT ZM (10000000 -10000000 0.12 9.88)|d1084b020118b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|2|2|false|true|POINT ZM (10000000 -10000000 0.12 9.88)|d1094b020001001800b80f00020118b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|2|3|false|false|POINT ZM (10000000 -10000000 0.12 9.877)|d1086b020118aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|2|3|false|true|POINT ZM (10000000 -10000000 0.12 9.877)|d1096b020001001800aa9a0100020118aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|2|4|false|false|POINT ZM (10000000 -10000000 0.12 9.8765)|d1088b0201189a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|2|4|false|true|POINT ZM (10000000 -10000000 0.12 9.8765)|d1098b0200010018009a870c000201189a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|2|5|false|false|POINT ZM (10000000 -10000000 0.12 9.87654)|d108ab0201188cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|2|5|false|true|POINT ZM (10000000 -10000000 0.12 9.87654)|d109ab0200010018008cc878000201188cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|2|6|false|false|POINT ZM (10000000 -10000000 0.12 9.876543)|d108cb020118fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|2|6|false|true|POINT ZM (10000000 -10000000 0.12 9.876543)|d109cb020001001800fed0b50900020118fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|2|7|false|false|POINT ZM (10000000 -10000000 0.12 9.8765432)|d108eb020118f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|2|7|false|true|POINT ZM (10000000 -10000000 0.12 9.8765432)|d109eb020001001800f0a9985e00020118f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|3|0|false|false|POINT ZM (10000000 -10000000 0.123 10)|d1080f0201f60114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|3|0|false|true|POINT ZM (10000000 -10000000 0.123 10)|d1090f02000100f6010014000201f60114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|3|1|false|false|POINT ZM (10000000 -10000000 0.123 9.9)|d1082f0201f601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|3|1|false|true|POINT ZM (10000000 -10000000 0.123 9.9)|d1092f02000100f60100c601000201f601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|3|2|false|false|POINT ZM (10000000 -10000000 0.123 9.88)|d1084f0201f601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|3|2|false|true|POINT ZM (10000000 -10000000 0.123 9.88)|d1094f02000100f60100b80f000201f601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|3|3|false|false|POINT ZM (10000000 -10000000 0.123 9.877)|d1086f0201f601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|3|3|false|true|POINT ZM (10000000 -10000000 0.123 9.877)|d1096f02000100f60100aa9a01000201f601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|3|4|false|false|POINT ZM (10000000 -10000000 0.123 9.8765)|d1088f0201f6019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|3|4|false|true|POINT ZM (10000000 -10000000 0.123 9.8765)|d1098f02000100f601009a870c000201f6019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|3|5|false|false|POINT ZM (10000000 -10000000 0.123 9.87654)|d108af0201f6018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|3|5|false|true|POINT ZM (10000000 -10000000 0.123 9.87654)|d109af02000100f601008cc878000201f6018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|3|6|false|false|POINT ZM (10000000 -10000000 0.123 9.876543)|d108cf0201f601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|3|6|false|true|POINT ZM (10000000 -10000000 0.123 9.876543)|d109cf02000100f60100fed0b509000201f601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|3|7|false|false|POINT ZM (10000000 -10000000 0.123 9.8765432)|d108ef0201f601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|3|7|false|true|POINT ZM (10000000 -10000000 0.123 9.8765432)|d109ef02000100f60100f0a9985e000201f601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|4|0|false|false|POINT ZM (10000000 -10000000 0.1235 10)|d108130201a61314
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|4|0|false|true|POINT ZM (10000000 -10000000 0.1235 10)|d1091302000100a6130014000201a61314
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|4|1|false|false|POINT ZM (10000000 -10000000 0.1235 9.9)|d108330201a613c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|4|1|false|true|POINT ZM (10000000 -10000000 0.1235 9.9)|d1093302000100a61300c601000201a613c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|4|2|false|false|POINT ZM (10000000 -10000000 0.1235 9.88)|d108530201a613b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|4|2|false|true|POINT ZM (10000000 -10000000 0.1235 9.88)|d1095302000100a61300b80f000201a613b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|4|3|false|false|POINT ZM (10000000 -10000000 0.1235 9.877)|d108730201a613aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|4|3|false|true|POINT ZM (10000000 -10000000 0.1235 9.877)|d1097302000100a61300aa9a01000201a613aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|4|4|false|false|POINT ZM (10000000 -10000000 0.1235 9.8765)|d108930201a6139a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|4|4|false|true|POINT ZM (10000000 -10000000 0.1235 9.8765)|d1099302000100a613009a870c000201a6139a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|4|5|false|false|POINT ZM (10000000 -10000000 0.1235 9.87654)|d108b30201a6138cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|4|5|false|true|POINT ZM (10000000 -10000000 0.1235 9.87654)|d109b302000100a613008cc878000201a6138cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|4|6|false|false|POINT ZM (10000000 -10000000 0.1235 9.876543)|d108d30201a613fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|4|6|false|true|POINT ZM (10000000 -10000000 0.1235 9.876543)|d109d302000100a61300fed0b509000201a613fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|4|7|false|false|POINT ZM (10000000 -10000000 0.1235 9.8765432)|d108f30201a613f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|4|7|false|true|POINT ZM (10000000 -10000000 0.1235 9.8765432)|d109f302000100a61300f0a9985e000201a613f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|5|0|false|false|POINT ZM (10000000 -10000000 0.12346 10)|d108170201f4c00114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|5|0|false|true|POINT ZM (10000000 -10000000 0.12346 10)|d1091702000100f4c0010014000201f4c00114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|5|1|false|false|POINT ZM (10000000 -10000000 0.12346 9.9)|d108370201f4c001c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|5|1|false|true|POINT ZM (10000000 -10000000 0.12346 9.9)|d1093702000100f4c00100c601000201f4c001c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|5|2|false|false|POINT ZM (10000000 -10000000 0.12346 9.88)|d108570201f4c001b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|5|2|false|true|POINT ZM (10000000 -10000000 0.12346 9.88)|d1095702000100f4c00100b80f000201f4c001b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|5|3|false|false|POINT ZM (10000000 -10000000 0.12346 9.877)|d108770201f4c001aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|5|3|false|true|POINT ZM (10000000 -10000000 0.12346 9.877)|d1097702000100f4c00100aa9a01000201f4c001aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|5|4|false|false|POINT ZM (10000000 -10000000 0.12346 9.8765)|d108970201f4c0019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|5|4|false|true|POINT ZM (10000000 -10000000 0.12346 9.8765)|d1099702000100f4c001009a870c000201f4c0019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|5|5|false|false|POINT ZM (10000000 -10000000 0.12346 9.87654)|d108b70201f4c0018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|5|5|false|true|POINT ZM (10000000 -10000000 0.12346 9.87654)|d109b702000100f4c001008cc878000201f4c0018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|5|6|false|false|POINT ZM (10000000 -10000000 0.12346 9.876543)|d108d70201f4c001fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|5|6|false|true|POINT ZM (10000000 -10000000 0.12346 9.876543)|d109d702000100f4c00100fed0b509000201f4c001fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|5|7|false|false|POINT ZM (10000000 -10000000 0.12346 9.8765432)|d108f70201f4c001f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|5|7|false|true|POINT ZM (10000000 -10000000 0.12346 9.8765432)|d109f702000100f4c00100f0a9985e000201f4c001f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|6|0|false|false|POINT ZM (10000000 -10000000 0.123457 10)|d1081b020182890f14
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|6|0|false|true|POINT ZM (10000000 -10000000 0.123457 10)|d1091b0200010082890f001400020182890f14
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|6|1|false|false|POINT ZM (10000000 -10000000 0.123457 9.9)|d1083b020182890fc601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|6|1|false|true|POINT ZM (10000000 -10000000 0.123457 9.9)|d1093b0200010082890f00c60100020182890fc601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|6|2|false|false|POINT ZM (10000000 -10000000 0.123457 9.88)|d1085b020182890fb80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|6|2|false|true|POINT ZM (10000000 -10000000 0.123457 9.88)|d1095b0200010082890f00b80f00020182890fb80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|6|3|false|false|POINT ZM (10000000 -10000000 0.123457 9.877)|d1087b020182890faa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|6|3|false|true|POINT ZM (10000000 -10000000 0.123457 9.877)|d1097b0200010082890f00aa9a0100020182890faa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|6|4|false|false|POINT ZM (10000000 -10000000 0.123457 9.8765)|d1089b020182890f9a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|6|4|false|true|POINT ZM (10000000 -10000000 0.123457 9.8765)|d1099b0200010082890f009a870c00020182890f9a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|6|5|false|false|POINT ZM (10000000 -10000000 0.123457 9.87654)|d108bb020182890f8cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|6|5|false|true|POINT ZM (10000000 -10000000 0.123457 9.87654)|d109bb0200010082890f008cc87800020182890f8cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|6|6|false|false|POINT ZM (10000000 -10000000 0.123457 9.876543)|d108db020182890ffed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|6|6|false|true|POINT ZM (10000000 -10000000 0.123457 9.876543)|d109db0200010082890f00fed0b50900020182890ffed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|6|7|false|false|POINT ZM (10000000 -10000000 0.123457 9.8765432)|d108fb020182890ff0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|6|7|false|true|POINT ZM (10000000 -10000000 0.123457 9.8765432)|d109fb0200010082890f00f0a9985e00020182890ff0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|0|false|false|POINT ZM (10000000 -10000000 0.1234568 10)|d1081f020190da960114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|0|false|true|POINT ZM (10000000 -10000000 0.1234568 10)|d1091f0200010090da9601001400020190da960114
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|1|false|false|POINT ZM (10000000 -10000000 0.1234568 9.9)|d1083f020190da9601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|1|false|true|POINT ZM (10000000 -10000000 0.1234568 9.9)|d1093f0200010090da960100c60100020190da9601c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|2|false|false|POINT ZM (10000000 -10000000 0.1234568 9.88)|d1085f020190da9601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|2|false|true|POINT ZM (10000000 -10000000 0.1234568 9.88)|d1095f0200010090da960100b80f00020190da9601b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|3|false|false|POINT ZM (10000000 -10000000 0.1234568 9.877)|d1087f020190da9601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|3|false|true|POINT ZM (10000000 -10000000 0.1234568 9.877)|d1097f0200010090da960100aa9a0100020190da9601aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|4|false|false|POINT ZM (10000000 -10000000 0.1234568 9.8765)|d1089f020190da96019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|4|false|true|POINT ZM (10000000 -10000000 0.1234568 9.8765)|d1099f0200010090da9601009a870c00020190da96019a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|5|false|false|POINT ZM (10000000 -10000000 0.1234568 9.87654)|d108bf020190da96018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|5|false|true|POINT ZM (10000000 -10000000 0.1234568 9.87654)|d109bf0200010090da9601008cc87800020190da96018cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|6|false|false|POINT ZM (10000000 -10000000 0.1234568 9.876543)|d108df020190da9601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|6|false|true|POINT ZM (10000000 -10000000 0.1234568 9.876543)|d109df0200010090da960100fed0b50900020190da9601fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|7|false|false|POINT ZM (10000000 -10000000 0.1234568 9.8765432)|d108ff020190da9601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-7|7|7|false|true|POINT ZM (10000000 -10000000 0.1234568 9.8765432)|d109ff0200010090da960100f0a9985e00020190da9601f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-6|0|0|false|false|POINT ZM (12000000 -12000000 0 10)|b1080318170014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-6|0|0|false|true|POINT ZM (12000000 -12000000 0 10)|b10903180017000000140018170014
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-6|0|1|false|false|POINT ZM (12000000 -12000000 0 9.9)|b10823181700c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-6|0|1|false|true|POINT ZM (12000000 -12000000 0 9.9)|b10923180017000000c60100181700c601
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-6|0|2|false|false|POINT ZM (12000000 -12000000 0 9.88)|b10843181700b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-6|0|2|false|true|POINT ZM (12000000 -12000000 0 9.88)|b10943180017000000b80f00181700b80f
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-6|0|3|false|false|POINT ZM (12000000 -12000000 0 9.877)|b10863181700aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-6|0|3|false|true|POINT ZM (12000000 -12000000 0 9.877)|b10963180017000000aa9a0100181700aa9a01
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-6|0|4|false|false|POINT ZM (12000000 -12000000 0 9.8765)|b108831817009a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-6|0|4|false|true|POINT ZM (12000000 -12000000 0 9.8765)|b109831800170000009a870c001817009a870c
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-6|0|5|false|false|POINT ZM (12000000 -12000000 0 9.87654)|b108a31817008cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-6|0|5|false|true|POINT ZM (12000000 -12000000 0 9.87654)|b109a31800170000008cc878001817008cc878
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-6|0|6|false|false|POINT ZM (12000000 -12000000 0 9.876543)|b108c3181700fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-6|0|6|false|true|POINT ZM (12000000 -12000000 0 9.876543)|b109c3180017000000fed0b50900181700fed0b509
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-6|0|7|false|false|POINT ZM (12000000 -12000000 0 9.8765432)|b108e3181700f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-6|0|7|false|true|POINT ZM (12000000 -12000000 0 9.8765432)|b109e3180017000000f0a9985e00181700f0a9985e
POINT ZM(12345678.12345678 -12345678.12345678 0.12345678 9.87654321)|-6|1|0|false|false|POINT ZM (12000000 -12000000 0.1 10)|b1080718170214
