input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|7|6|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409dec701d08bb09909878ab09909d899b099090080b6dc0503888ab09909878ab0990900cf8bb09909d08bb099098092f4019811880e80a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|7|7|false|false|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4408fe03888ab09909878ab0990900cf8bb09909d08bb0990980b489139811880e80e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|2|7|7|false|true|MULTIPOINT M (12345678.12 -12345678.12 0,-1 1 2,10 10 6)|4409fec701d08bb09909878ab09909d899b0990900809c9c3903888ab09909878ab0990900cf8bb09909d08bb0990980b489139811880e80e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|0|0|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64080203d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b04f0ab01d08c0108
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|0|0|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|640902cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b000c03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b04f0ab01d08c0108
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|0|1|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64082203d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b28f0ab01d08c0150
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|0|1|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|640922cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b007803d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b28f0ab01d08c0150
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|0|2|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64084203d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b9003f0ab01d08c01a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|0|2|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|640942cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00b00903d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b9003f0ab01d08c01a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|0|3|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64086203d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5ba01ff0ab01d08c01c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|0|3|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|640962cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00e05d03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5ba01ff0ab01d08c01c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|0|4|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64088203d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5bc0b802f0ab01d08c0180f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|0|4|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|640982cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00c0a90703d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5bc0b802f0ab01d08c0180f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|0|5|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6408a203d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b518f0ab01d08c0180ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|0|5|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6409a2cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00809f4903d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b518f0ab01d08c0180ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|0|6|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6408c203d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b8092f401f0ab01d08c0180a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|0|6|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6409c2cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b0080b6dc0503d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b8092f401f0ab01d08c0180a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|0|7|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6408e203d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b48913f0ab01d08c0180e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|0|7|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6409e2cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00809c9c3903d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b48913f0ab01d08c0180e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|1|0|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64080603d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b04f0ab01d08c0108
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|1|0|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|640906cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b000c03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b04f0ab01d08c0108
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|1|1|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64082603d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b28f0ab01d08c0150
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|1|1|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|640926cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b007803d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b28f0ab01d08c0150
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|1|2|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64084603d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b9003f0ab01d08c01a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|1|2|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|640946cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00b00903d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b9003f0ab01d08c01a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|1|3|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64086603d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5ba01ff0ab01d08c01c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|1|3|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|640966cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00e05d03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5ba01ff0ab01d08c01c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|1|4|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64088603d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5bc0b802f0ab01d08c0180f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|1|4|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|640986cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00c0a90703d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5bc0b802f0ab01d08c0180f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|1|5|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6408a603d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b518f0ab01d08c0180ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|1|5|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6409a6cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00809f4903d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b518f0ab01d08c0180ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|1|6|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6408c603d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b8092f401f0ab01d08c0180a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|1|6|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6409c6cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b0080b6dc0503d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b8092f401f0ab01d08c0180a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|1|7|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6408e603d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b48913f0ab01d08c0180e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|1|7|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6409e6cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00809c9c3903d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b48913f0ab01d08c0180e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|2|0|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64080a03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b04f0ab01d08c0108
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|2|0|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64090acf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b000c03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b04f0ab01d08c0108
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|2|1|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64082a03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b28f0ab01d08c0150
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|2|1|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64092acf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b007803d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b28f0ab01d08c0150
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|2|2|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64084a03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b9003f0ab01d08c01a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|2|2|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64094acf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00b00903d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b9003f0ab01d08c01a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|2|3|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64086a03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5ba01ff0ab01d08c01c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|2|3|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64096acf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00e05d03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5ba01ff0ab01d08c01c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|2|4|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64088a03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5bc0b802f0ab01d08c0180f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|2|4|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64098acf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00c0a90703d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5bc0b802f0ab01d08c0180f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|2|5|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6408aa03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b518f0ab01d08c0180ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|2|5|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6409aacf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00809f4903d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b518f0ab01d08c0180ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|2|6|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6408ca03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b8092f401f0ab01d08c0180a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|2|6|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6409cacf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b0080b6dc0503d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b8092f401f0ab01d08c0180a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|2|7|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6408ea03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b48913f0ab01d08c0180e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|2|7|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6409eacf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00809c9c3903d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b48913f0ab01d08c0180e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|3|0|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64080e03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b04f0ab01d08c0108
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|3|0|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64090ecf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b000c03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b04f0ab01d08c0108
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|3|1|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64082e03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b28f0ab01d08c0150
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|3|1|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64092ecf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b007803d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b28f0ab01d08c0150
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|3|2|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64084e03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b9003f0ab01d08c01a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|3|2|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64094ecf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00b00903d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b9003f0ab01d08c01a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|3|3|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64086e03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5ba01ff0ab01d08c01c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|3|3|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64096ecf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00e05d03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5ba01ff0ab01d08c01c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|3|4|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64088e03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5bc0b802f0ab01d08c0180f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|3|4|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64098ecf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00c0a90703d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5bc0b802f0ab01d08c0180f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|3|5|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6408ae03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b518f0ab01d08c0180ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|3|5|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6409aecf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00809f4903d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b518f0ab01d08c0180ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|3|6|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6408ce03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b8092f401f0ab01d08c0180a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|3|6|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6409cecf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b0080b6dc0503d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b8092f401f0ab01d08c0180a4e803
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|3|7|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6408ee03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b48913f0ab01d08c0180e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|3|7|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6409eecf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00809c9c3903d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b48913f0ab01d08c0180e89226
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|4|0|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64081203d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b04f0ab01d08c0108
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|4|0|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|640912cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b000c03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b04f0ab01d08c0108
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|4|1|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64083203d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b28f0ab01d08c0150
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|4|1|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|640932cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b007803d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b28f0ab01d08c0150
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|4|2|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64085203d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b9003f0ab01d08c01a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|4|2|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|640952cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00b00903d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b9003f0ab01d08c01a006
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|4|3|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64087203d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5ba01ff0ab01d08c01c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|4|3|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|640972cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00e05d03d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5ba01ff0ab01d08c01c03e
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|4|4|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|64089203d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5bc0b802f0ab01d08c0180f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|4|4|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|640992cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00c0a90703d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5bc0b802f0ab01d08c0180f104
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|4|5|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6408b203d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b518f0ab01d08c0180ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|4|5|false|true|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6409b2cf0fa6f4e0fd5bd5e4e0fd5bf680e2fd5b00809f4903d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b80b518f0ab01d08c0180ea30
MULTIPOINT M(12345678.12345678 -12345678.12345678 1e-8,-1 1 2,10 10 6)|3|4|6|false|false|MULTIPOINT M (12345678.123 -12345678.123 0,-1 1 2,10 10 6)|6408d203d6e4e0fd5bd5e4e0fd5b00a5f4e0fd5ba6f4e0fd5b8092f401f0ab01d08c0180a4e803
