input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|3|5|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509ad80dac4099ac88199c40480dac409cabcabb5aa03d00fa09c01030280dac40980dac409d00f80d0a54c80aaea55a09c010002c2a1cdc6c30486e9cadca9038f35d8d68e06c4a9f602d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|3|6|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508cd030280dac40980dac409d00f80d0a54c80aaea55a09c010002c2a1cdc6c30486e9cadca9038f35d8d68e06c4a9f602d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|3|6|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509cd80dac4099ac88199c40480dac409cabcabb5aa03d00fa09c01030280dac40980dac409d00f80d0a54c80aaea55a09c010002c2a1cdc6c30486e9cadca9038f35d8d68e06c4a9f602d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|3|7|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508ed030280dac40980dac409d00f80d0a54c80aaea55a09c010002c2a1cdc6c30486e9cadca9038f35d8d68e06c4a9f602d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|3|7|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509ed80dac4099ac88199c40480dac409cabcabb5aa03d00fa09c01030280dac40980dac409d00f80d0a54c80aaea55a09c010002c2a1cdc6c30486e9cadca9038f35d8d68e06c4a9f602d00f
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|4|0|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50811030280dac40980dac409a09c0180d0a54c80aaea55c09a0c0002c2a1cdc6c30486e9cadca9039f9304d8d68e06c4a9f602a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|4|0|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5091180dac4099ac88199c40480dac409cabcabb5aa03a09c01c09a0c030280dac40980dac409a09c0180d0a54c80aaea55c09a0c0002c2a1cdc6c30486e9cadca9039f9304d8d68e06c4a9f602a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|4|1|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50831030280dac40980dac409a09c0180d0a54c80aaea55c09a0c0002c2a1cdc6c30486e9cadca9039f9304d8d68e06c4a9f602a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|4|1|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5093180dac4099ac88199c40480dac409cabcabb5aa03a09c01c09a0c030280dac40980dac409a09c0180d0a54c80aaea55c09a0c0002c2a1cdc6c30486e9cadca9039f9304d8d68e06c4a9f602a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|4|2|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50851030280dac40980dac409a09c0180d0a54c80aaea55c09a0c0002c2a1cdc6c30486e9cadca9039f9304d8d68e06c4a9f602a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|4|2|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5095180dac4099ac88199c40480dac409cabcabb5aa03a09c01c09a0c030280dac40980dac409a09c0180d0a54c80aaea55c09a0c0002c2a1cdc6c30486e9cadca9039f9304d8d68e06c4a9f602a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|4|3|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50871030280dac40980dac409a09c0180d0a54c80aaea55c09a0c0002c2a1cdc6c30486e9cadca9039f9304d8d68e06c4a9f602a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|4|3|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5097180dac4099ac88199c40480dac409cabcabb5aa03a09c01c09a0c030280dac40980dac409a09c0180d0a54c80aaea55c09a0c0002c2a1cdc6c30486e9cadca9039f9304d8d68e06c4a9f602a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|4|4|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50891030280dac40980dac409a09c0180d0a54c80aaea55c09a0c0002c2a1cdc6c30486e9cadca9039f9304d8d68e06c4a9f602a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|4|4|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5099180dac4099ac88199c40480dac409cabcabb5aa03a09c01c09a0c030280dac40980dac409a09c0180d0a54c80aaea55c09a0c0002c2a1cdc6c30486e9cadca9039f9304d8d68e06c4a9f602a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|4|5|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508b1030280dac40980dac409a09c0180d0a54c80aaea55c09a0c0002c2a1cdc6c30486e9cadca9039f9304d8d68e06c4a9f602a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|4|5|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509b180dac4099ac88199c40480dac409cabcabb5aa03a09c01c09a0c030280dac40980dac409a09c0180d0a54c80aaea55c09a0c0002c2a1cdc6c30486e9cadca9039f9304d8d68e06c4a9f602a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|4|6|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508d1030280dac40980dac409a09c0180d0a54c80aaea55c09a0c0002c2a1cdc6c30486e9cadca9039f9304d8d68e06c4a9f602a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|4|6|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509d180dac4099ac88199c40480dac409cabcabb5aa03a09c01c09a0c030280dac40980dac409a09c0180d0a54c80aaea55c09a0c0002c2a1cdc6c30486e9cadca9039f9304d8d68e06c4a9f602a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|4|7|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508f1030280dac40980dac409a09c0180d0a54c80aaea55c09a0c0002c2a1cdc6c30486e9cadca9039f9304d8d68e06c4a9f602a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|4|7|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509f180dac4099ac88199c40480dac409cabcabb5aa03a09c01c09a0c030280dac40980dac409a09c0180d0a54c80aaea55c09a0c0002c2a1cdc6c30486e9cadca9039f9304d8d68e06c4a9f602a09c01
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|5|0|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50815030280dac40980dac409c09a0c80d0a54c80aaea5580897a0002c2a1cdc6c30486e9cadca903bfc029d8d68e06c4a9f602c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|5|0|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5091580dac4099ac88199c40480dac409cabcabb5aa03c09a0c80897a030280dac40980dac409c09a0c80d0a54c80aaea5580897a0002c2a1cdc6c30486e9cadca903bfc029d8d68e06c4a9f602c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|5|1|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50835030280dac40980dac409c09a0c80d0a54c80aaea5580897a0002c2a1cdc6c30486e9cadca903bfc029d8d68e06c4a9f602c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|5|1|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5093580dac4099ac88199c40480dac409cabcabb5aa03c09a0c80897a030280dac40980dac409c09a0c80d0a54c80aaea5580897a0002c2a1cdc6c30486e9cadca903bfc029d8d68e06c4a9f602c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|5|2|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50855030280dac40980dac409c09a0c80d0a54c80aaea5580897a0002c2a1cdc6c30486e9cadca903bfc029d8d68e06c4a9f602c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|5|2|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5095580dac4099ac88199c40480dac409cabcabb5aa03c09a0c80897a030280dac40980dac409c09a0c80d0a54c80aaea5580897a0002c2a1cdc6c30486e9cadca903bfc029d8d68e06c4a9f602c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|5|3|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50875030280dac40980dac409c09a0c80d0a54c80aaea5580897a0002c2a1cdc6c30486e9cadca903bfc029d8d68e06c4a9f602c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|5|3|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5097580dac4099ac88199c40480dac409cabcabb5aa03c09a0c80897a030280dac40980dac409c09a0c80d0a54c80aaea5580897a0002c2a1cdc6c30486e9cadca903bfc029d8d68e06c4a9f602c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|5|4|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50895030280dac40980dac409c09a0c80d0a54c80aaea5580897a0002c2a1cdc6c30486e9cadca903bfc029d8d68e06c4a9f602c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|5|4|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5099580dac4099ac88199c40480dac409cabcabb5aa03c09a0c80897a030280dac40980dac409c09a0c80d0a54c80aaea5580897a0002c2a1cdc6c30486e9cadca903bfc029d8d68e06c4a9f602c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|5|5|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508b5030280dac40980dac409c09a0c80d0a54c80aaea5580897a0002c2a1cdc6c30486e9cadca903bfc029d8d68e06c4a9f602c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|5|5|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509b580dac4099ac88199c40480dac409cabcabb5aa03c09a0c80897a030280dac40980dac409c09a0c80d0a54c80aaea5580897a0002c2a1cdc6c30486e9cadca903bfc029d8d68e06c4a9f602c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|5|6|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508d5030280dac40980dac409c09a0c80d0a54c80aaea5580897a0002c2a1cdc6c30486e9cadca903bfc029d8d68e06c4a9f602c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|5|6|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509d580dac4099ac88199c40480dac409cabcabb5aa03c09a0c80897a030280dac40980dac409c09a0c80d0a54c80aaea5580897a0002c2a1cdc6c30486e9cadca903bfc029d8d68e06c4a9f602c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|5|7|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508f5030280dac40980dac409c09a0c80d0a54c80aaea5580897a0002c2a1cdc6c30486e9cadca903bfc029d8d68e06c4a9f602c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|5|7|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509f580dac4099ac88199c40480dac409cabcabb5aa03c09a0c80897a030280dac40980dac409c09a0c80d0a54c80aaea5580897a0002c2a1cdc6c30486e9cadca903bfc029d8d68e06c4a9f602c09a0c
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|6|0|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50819030280dac40980dac40980897a80d0a54c80aaea5580dac4090002c2a1cdc6c30486e9cadca903ff849f03d8d68e06c4a9f60280897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|6|0|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5091980dac4099ac88199c40480dac409cabcabb5aa0380897a80dac409030280dac40980dac40980897a80d0a54c80aaea5580dac4090002c2a1cdc6c30486e9cadca903ff849f03d8d68e06c4a9f60280897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|6|1|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50839030280dac40980dac40980897a80d0a54c80aaea5580dac4090002c2a1cdc6c30486e9cadca903ff849f03d8d68e06c4a9f60280897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|6|1|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5093980dac4099ac88199c40480dac409cabcabb5aa0380897a80dac409030280dac40980dac40980897a80d0a54c80aaea5580dac4090002c2a1cdc6c30486e9cadca903ff849f03d8d68e06c4a9f60280897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|6|2|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50859030280dac40980dac40980897a80d0a54c80aaea5580dac4090002c2a1cdc6c30486e9cadca903ff849f03d8d68e06c4a9f60280897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|6|2|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5095980dac4099ac88199c40480dac409cabcabb5aa0380897a80dac409030280dac40980dac40980897a80d0a54c80aaea5580dac4090002c2a1cdc6c30486e9cadca903ff849f03d8d68e06c4a9f60280897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|6|3|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50879030280dac40980dac40980897a80d0a54c80aaea5580dac4090002c2a1cdc6c30486e9cadca903ff849f03d8d68e06c4a9f60280897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|6|3|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5097980dac4099ac88199c40480dac409cabcabb5aa0380897a80dac409030280dac40980dac40980897a80d0a54c80aaea5580dac4090002c2a1cdc6c30486e9cadca903ff849f03d8d68e06c4a9f60280897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|6|4|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e50899030280dac40980dac40980897a80d0a54c80aaea5580dac4090002c2a1cdc6c30486e9cadca903ff849f03d8d68e06c4a9f60280897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|6|4|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5099980dac4099ac88199c40480dac409cabcabb5aa0380897a80dac409030280dac40980dac40980897a80d0a54c80aaea5580dac4090002c2a1cdc6c30486e9cadca903ff849f03d8d68e06c4a9f60280897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|6|5|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508b9030280dac40980dac40980897a80d0a54c80aaea5580dac4090002c2a1cdc6c30486e9cadca903ff849f03d8d68e06c4a9f60280897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|6|5|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509b980dac4099ac88199c40480dac409cabcabb5aa0380897a80dac409030280dac40980dac40980897a80d0a54c80aaea5580dac4090002c2a1cdc6c30486e9cadca903ff849f03d8d68e06c4a9f60280897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|6|6|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508d9030280dac40980dac40980897a80d0a54c80aaea5580dac4090002c2a1cdc6c30486e9cadca903ff849f03d8d68e06c4a9f60280897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|6|6|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509d980dac4099ac88199c40480dac409cabcabb5aa0380897a80dac409030280dac40980dac40980897a80d0a54c80aaea5580dac4090002c2a1cdc6c30486e9cadca903ff849f03d8d68e06c4a9f60280897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|6|7|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e508f9030280dac40980dac40980897a80d0a54c80aaea5580dac4090002c2a1cdc6c30486e9cadca903ff849f03d8d68e06c4a9f60280897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|6|7|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e509f980dac4099ac88199c40480dac409cabcabb5aa0380897a80dac409030280dac40980dac40980897a80d0a54c80aaea5580dac4090002c2a1cdc6c30486e9cadca903ff849f03d8d68e06c4a9f60280897a
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|7|0|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5081d030280dac40980dac40980dac40980d0a54c80aaea558084af5f0002c2a1cdc6c30486e9cadca903ffb1b620d8d68e06c4a9f60280dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|7|0|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5091d80dac4099ac88199c40480dac409cabcabb5aa0380dac4098084af5f030280dac40980dac40980dac40980d0a54c80aaea558084af5f0002c2a1cdc6c30486e9cadca903ffb1b620d8d68e06c4a9f60280dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|7|1|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5083d030280dac40980dac40980dac40980d0a54c80aaea558084af5f0002c2a1cdc6c30486e9cadca903ffb1b620d8d68e06c4a9f60280dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|7|1|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5093d80dac4099ac88199c40480dac409cabcabb5aa0380dac4098084af5f030280dac40980dac40980dac40980d0a54c80aaea558084af5f0002c2a1cdc6c30486e9cadca903ffb1b620d8d68e06c4a9f60280dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|7|2|false|false|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5085d030280dac40980dac40980dac40980d0a54c80aaea558084af5f0002c2a1cdc6c30486e9cadca903ffb1b620d8d68e06c4a9f60280dac409
MULTILINESTRING Z((1 1 1, 9 10 11),EMPTY,(7787.60977606 5723.96163229 7.6,7788.25094530 5724.26827888 8.6))|7|7|2|false|true|MULTILINESTRING Z ((1 1 1,9 10 11),EMPTY,(7787.6097761 5723.9616323 7.6,7788.2509453 5724.2682789 8.6))|e5095d80dac4099ac88199c40480dac409cabcabb5aa0380dac4098084af5f030280dac40980dac40980dac40980d0a54c80aaea558084af5f0002c2a1cdc6c30486e9cadca903ffb1b620d8d68e06c4a9f60280dac409
