input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|3|2|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.123,87654321.8765 -87654321.8765 1.123)|82084d02e6eec7e99707e5eec7e99707f601b4e298f7ea2bb3e298f7ea2bd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|3|2|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.123,87654321.8765 -87654321.8765 1.123)|82094de6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf601d00f02e6eec7e99707e5eec7e99707f601b4e298f7ea2bb3e298f7ea2bd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|3|3|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.123,87654321.8765 -87654321.8765 1.123)|82086d02e6eec7e99707e5eec7e99707f601b4e298f7ea2bb3e298f7ea2bd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|3|3|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.123,87654321.8765 -87654321.8765 1.123)|82096de6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf601d00f02e6eec7e99707e5eec7e99707f601b4e298f7ea2bb3e298f7ea2bd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|3|4|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.123,87654321.8765 -87654321.8765 1.123)|82088d02e6eec7e99707e5eec7e99707f601b4e298f7ea2bb3e298f7ea2bd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|3|4|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.123,87654321.8765 -87654321.8765 1.123)|82098de6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf601d00f02e6eec7e99707e5eec7e99707f601b4e298f7ea2bb3e298f7ea2bd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|3|5|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.123,87654321.8765 -87654321.8765 1.123)|8208ad02e6eec7e99707e5eec7e99707f601b4e298f7ea2bb3e298f7ea2bd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|3|5|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.123,87654321.8765 -87654321.8765 1.123)|8209ade6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf601d00f02e6eec7e99707e5eec7e99707f601b4e298f7ea2bb3e298f7ea2bd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|3|6|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.123,87654321.8765 -87654321.8765 1.123)|8208cd02e6eec7e99707e5eec7e99707f601b4e298f7ea2bb3e298f7ea2bd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|3|6|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.123,87654321.8765 -87654321.8765 1.123)|8209cde6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf601d00f02e6eec7e99707e5eec7e99707f601b4e298f7ea2bb3e298f7ea2bd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|3|7|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.123,87654321.8765 -87654321.8765 1.123)|8208ed02e6eec7e99707e5eec7e99707f601b4e298f7ea2bb3e298f7ea2bd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|3|7|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.123,87654321.8765 -87654321.8765 1.123)|8209ede6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf601d00f02e6eec7e99707e5eec7e99707f601b4e298f7ea2bb3e298f7ea2bd00f
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|4|0|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1235,87654321.8765 -87654321.8765 1.1235)|82081102e6eec7e99707e5eec7e99707a613b4e298f7ea2bb3e298f7ea2ba09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|4|0|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1235,87654321.8765 -87654321.8765 1.1235)|820911e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2ba613a09c0102e6eec7e99707e5eec7e99707a613b4e298f7ea2bb3e298f7ea2ba09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|4|1|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1235,87654321.8765 -87654321.8765 1.1235)|82083102e6eec7e99707e5eec7e99707a613b4e298f7ea2bb3e298f7ea2ba09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|4|1|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1235,87654321.8765 -87654321.8765 1.1235)|820931e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2ba613a09c0102e6eec7e99707e5eec7e99707a613b4e298f7ea2bb3e298f7ea2ba09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|4|2|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1235,87654321.8765 -87654321.8765 1.1235)|82085102e6eec7e99707e5eec7e99707a613b4e298f7ea2bb3e298f7ea2ba09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|4|2|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1235,87654321.8765 -87654321.8765 1.1235)|820951e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2ba613a09c0102e6eec7e99707e5eec7e99707a613b4e298f7ea2bb3e298f7ea2ba09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|4|3|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1235,87654321.8765 -87654321.8765 1.1235)|82087102e6eec7e99707e5eec7e99707a613b4e298f7ea2bb3e298f7ea2ba09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|4|3|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1235,87654321.8765 -87654321.8765 1.1235)|820971e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2ba613a09c0102e6eec7e99707e5eec7e99707a613b4e298f7ea2bb3e298f7ea2ba09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|4|4|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1235,87654321.8765 -87654321.8765 1.1235)|82089102e6eec7e99707e5eec7e99707a613b4e298f7ea2bb3e298f7ea2ba09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|4|4|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1235,87654321.8765 -87654321.8765 1.1235)|820991e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2ba613a09c0102e6eec7e99707e5eec7e99707a613b4e298f7ea2bb3e298f7ea2ba09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|4|5|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1235,87654321.8765 -87654321.8765 1.1235)|8208b102e6eec7e99707e5eec7e99707a613b4e298f7ea2bb3e298f7ea2ba09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|4|5|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1235,87654321.8765 -87654321.8765 1.1235)|8209b1e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2ba613a09c0102e6eec7e99707e5eec7e99707a613b4e298f7ea2bb3e298f7ea2ba09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|4|6|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1235,87654321.8765 -87654321.8765 1.1235)|8208d102e6eec7e99707e5eec7e99707a613b4e298f7ea2bb3e298f7ea2ba09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|4|6|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1235,87654321.8765 -87654321.8765 1.1235)|8209d1e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2ba613a09c0102e6eec7e99707e5eec7e99707a613b4e298f7ea2bb3e298f7ea2ba09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|4|7|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1235,87654321.8765 -87654321.8765 1.1235)|8208f102e6eec7e99707e5eec7e99707a613b4e298f7ea2bb3e298f7ea2ba09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|4|7|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1235,87654321.8765 -87654321.8765 1.1235)|8209f1e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2ba613a09c0102e6eec7e99707e5eec7e99707a613b4e298f7ea2bb3e298f7ea2ba09c01
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|5|0|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.12346,87654321.8765 -87654321.8765 1.12346)|82081502e6eec7e99707e5eec7e99707f4c001b4e298f7ea2bb3e298f7ea2bc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|5|0|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.12346,87654321.8765 -87654321.8765 1.12346)|820915e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf4c001c09a0c02e6eec7e99707e5eec7e99707f4c001b4e298f7ea2bb3e298f7ea2bc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|5|1|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.12346,87654321.8765 -87654321.8765 1.12346)|82083502e6eec7e99707e5eec7e99707f4c001b4e298f7ea2bb3e298f7ea2bc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|5|1|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.12346,87654321.8765 -87654321.8765 1.12346)|820935e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf4c001c09a0c02e6eec7e99707e5eec7e99707f4c001b4e298f7ea2bb3e298f7ea2bc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|5|2|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.12346,87654321.8765 -87654321.8765 1.12346)|82085502e6eec7e99707e5eec7e99707f4c001b4e298f7ea2bb3e298f7ea2bc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|5|2|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.12346,87654321.8765 -87654321.8765 1.12346)|820955e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf4c001c09a0c02e6eec7e99707e5eec7e99707f4c001b4e298f7ea2bb3e298f7ea2bc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|5|3|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.12346,87654321.8765 -87654321.8765 1.12346)|82087502e6eec7e99707e5eec7e99707f4c001b4e298f7ea2bb3e298f7ea2bc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|5|3|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.12346,87654321.8765 -87654321.8765 1.12346)|820975e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf4c001c09a0c02e6eec7e99707e5eec7e99707f4c001b4e298f7ea2bb3e298f7ea2bc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|5|4|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.12346,87654321.8765 -87654321.8765 1.12346)|82089502e6eec7e99707e5eec7e99707f4c001b4e298f7ea2bb3e298f7ea2bc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|5|4|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.12346,87654321.8765 -87654321.8765 1.12346)|820995e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf4c001c09a0c02e6eec7e99707e5eec7e99707f4c001b4e298f7ea2bb3e298f7ea2bc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|5|5|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.12346,87654321.8765 -87654321.8765 1.12346)|8208b502e6eec7e99707e5eec7e99707f4c001b4e298f7ea2bb3e298f7ea2bc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|5|5|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.12346,87654321.8765 -87654321.8765 1.12346)|8209b5e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf4c001c09a0c02e6eec7e99707e5eec7e99707f4c001b4e298f7ea2bb3e298f7ea2bc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|5|6|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.12346,87654321.8765 -87654321.8765 1.12346)|8208d502e6eec7e99707e5eec7e99707f4c001b4e298f7ea2bb3e298f7ea2bc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|5|6|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.12346,87654321.8765 -87654321.8765 1.12346)|8209d5e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf4c001c09a0c02e6eec7e99707e5eec7e99707f4c001b4e298f7ea2bb3e298f7ea2bc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|5|7|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.12346,87654321.8765 -87654321.8765 1.12346)|8208f502e6eec7e99707e5eec7e99707f4c001b4e298f7ea2bb3e298f7ea2bc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|5|7|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.12346,87654321.8765 -87654321.8765 1.12346)|8209f5e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2bf4c001c09a0c02e6eec7e99707e5eec7e99707f4c001b4e298f7ea2bb3e298f7ea2bc09a0c
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|6|0|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.123457,87654321.8765 -87654321.8765 1.123457)|82081902e6eec7e99707e5eec7e9970782890fb4e298f7ea2bb3e298f7ea2b80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|6|0|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.123457,87654321.8765 -87654321.8765 1.123457)|820919e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b82890f80897a02e6eec7e99707e5eec7e9970782890fb4e298f7ea2bb3e298f7ea2b80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|6|1|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.123457,87654321.8765 -87654321.8765 1.123457)|82083902e6eec7e99707e5eec7e9970782890fb4e298f7ea2bb3e298f7ea2b80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|6|1|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.123457,87654321.8765 -87654321.8765 1.123457)|820939e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b82890f80897a02e6eec7e99707e5eec7e9970782890fb4e298f7ea2bb3e298f7ea2b80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|6|2|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.123457,87654321.8765 -87654321.8765 1.123457)|82085902e6eec7e99707e5eec7e9970782890fb4e298f7ea2bb3e298f7ea2b80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|6|2|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.123457,87654321.8765 -87654321.8765 1.123457)|820959e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b82890f80897a02e6eec7e99707e5eec7e9970782890fb4e298f7ea2bb3e298f7ea2b80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|6|3|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.123457,87654321.8765 -87654321.8765 1.123457)|82087902e6eec7e99707e5eec7e9970782890fb4e298f7ea2bb3e298f7ea2b80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|6|3|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.123457,87654321.8765 -87654321.8765 1.123457)|820979e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b82890f80897a02e6eec7e99707e5eec7e9970782890fb4e298f7ea2bb3e298f7ea2b80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|6|4|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.123457,87654321.8765 -87654321.8765 1.123457)|82089902e6eec7e99707e5eec7e9970782890fb4e298f7ea2bb3e298f7ea2b80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|6|4|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.123457,87654321.8765 -87654321.8765 1.123457)|820999e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b82890f80897a02e6eec7e99707e5eec7e9970782890fb4e298f7ea2bb3e298f7ea2b80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|6|5|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.123457,87654321.8765 -87654321.8765 1.123457)|8208b902e6eec7e99707e5eec7e9970782890fb4e298f7ea2bb3e298f7ea2b80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|6|5|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.123457,87654321.8765 -87654321.8765 1.123457)|8209b9e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b82890f80897a02e6eec7e99707e5eec7e9970782890fb4e298f7ea2bb3e298f7ea2b80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|6|6|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.123457,87654321.8765 -87654321.8765 1.123457)|8208d902e6eec7e99707e5eec7e9970782890fb4e298f7ea2bb3e298f7ea2b80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|6|6|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.123457,87654321.8765 -87654321.8765 1.123457)|8209d9e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b82890f80897a02e6eec7e99707e5eec7e9970782890fb4e298f7ea2bb3e298f7ea2b80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|6|7|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.123457,87654321.8765 -87654321.8765 1.123457)|8208f902e6eec7e99707e5eec7e9970782890fb4e298f7ea2bb3e298f7ea2b80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|6|7|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.123457,87654321.8765 -87654321.8765 1.123457)|8209f9e6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b82890f80897a02e6eec7e99707e5eec7e9970782890fb4e298f7ea2bb3e298f7ea2b80897a
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|7|0|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1234568,87654321.8765 -87654321.8765 1.1234568)|82081d02e6eec7e99707e5eec7e9970790da9601b4e298f7ea2bb3e298f7ea2b80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|7|0|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1234568,87654321.8765 -87654321.8765 1.1234568)|82091de6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b90da960180dac40902e6eec7e99707e5eec7e9970790da9601b4e298f7ea2bb3e298f7ea2b80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|7|1|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1234568,87654321.8765 -87654321.8765 1.1234568)|82083d02e6eec7e99707e5eec7e9970790da9601b4e298f7ea2bb3e298f7ea2b80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|7|1|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1234568,87654321.8765 -87654321.8765 1.1234568)|82093de6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b90da960180dac40902e6eec7e99707e5eec7e9970790da9601b4e298f7ea2bb3e298f7ea2b80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|7|2|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1234568,87654321.8765 -87654321.8765 1.1234568)|82085d02e6eec7e99707e5eec7e9970790da9601b4e298f7ea2bb3e298f7ea2b80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|7|2|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1234568,87654321.8765 -87654321.8765 1.1234568)|82095de6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b90da960180dac40902e6eec7e99707e5eec7e9970790da9601b4e298f7ea2bb3e298f7ea2b80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|7|3|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1234568,87654321.8765 -87654321.8765 1.1234568)|82087d02e6eec7e99707e5eec7e9970790da9601b4e298f7ea2bb3e298f7ea2b80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|7|3|false|true|LINESTRING Z (12345678.1235 -12345678.1235 0.1234568,87654321.8765 -87654321.8765 1.1234568)|82097de6eec7e99707b4e298f7ea2b99d1e0e08233b4e298f7ea2b90da960180dac40902e6eec7e99707e5eec7e9970790da9601b4e298f7ea2bb3e298f7ea2b80dac409
LINESTRING Z(12345678.12345678 -12345678.12345678 0.12345678, 87654321.87654321 -87654321.87654321 1.12345678)|4|7|4|false|false|LINESTRING Z (12345678.1235 -12345678.1235 0.1234568,87654321.8765 -87654321.8765 1.1234568)|82089d02e6eec7e99707e5eec7e9970790da9601b4e298f7ea2bb3e298f7ea2b80dac409
