input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|2|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73094900000000c801c00c02040000c801000090030000900300009f06040000c00c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|2|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73086902040000c801000090030000900300009f06040000c00c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|2|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73096900000000c801c00c02040000c801000090030000900300009f06040000c00c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|2|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73088902040000c801000090030000900300009f06040000c00c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|2|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73098900000000c801c00c02040000c801000090030000900300009f06040000c00c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|2|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308a902040000c801000090030000900300009f06040000c00c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|2|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309a900000000c801c00c02040000c801000090030000900300009f06040000c00c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|2|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308c902040000c801000090030000900300009f06040000c00c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|2|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309c900000000c801c00c02040000c801000090030000900300009f06040000c00c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|2|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308e902040000c801000090030000900300009f06040000c00c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|2|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309e900000000c801c00c02040000c801000090030000900300009f06040000c00c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|3|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73080d02040000d00f0000a01f0000a01f0000bf3e040000807d000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|3|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73090d00000000d00f807d02040000d00f0000a01f0000a01f0000bf3e040000807d000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|3|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73082d02040000d00f0000a01f0000a01f0000bf3e040000807d000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|3|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73092d00000000d00f807d02040000d00f0000a01f0000a01f0000bf3e040000807d000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|3|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73084d02040000d00f0000a01f0000a01f0000bf3e040000807d000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|3|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73094d00000000d00f807d02040000d00f0000a01f0000a01f0000bf3e040000807d000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|3|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73086d02040000d00f0000a01f0000a01f0000bf3e040000807d000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|3|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73096d00000000d00f807d02040000d00f0000a01f0000a01f0000bf3e040000807d000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|3|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73088d02040000d00f0000a01f0000a01f0000bf3e040000807d000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|3|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73098d00000000d00f807d02040000d00f0000a01f0000a01f0000bf3e040000807d000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|3|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308ad02040000d00f0000a01f0000a01f0000bf3e040000807d000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|3|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309ad00000000d00f807d02040000d00f0000a01f0000a01f0000bf3e040000807d000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|3|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308cd02040000d00f0000a01f0000a01f0000bf3e040000807d000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|3|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309cd00000000d00f807d02040000d00f0000a01f0000a01f0000bf3e040000807d000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|3|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308ed02040000d00f0000a01f0000a01f0000bf3e040000807d000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|3|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309ed00000000d00f807d02040000d00f0000a01f0000a01f0000bf3e040000807d000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|4|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73081102040000a09c010000c0b8020000c0b8020000fff00404000080e209000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|4|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73091100000000a09c0180e20902040000a09c010000c0b8020000c0b8020000fff00404000080e209000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|4|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73083102040000a09c010000c0b8020000c0b8020000fff00404000080e209000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|4|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73093100000000a09c0180e20902040000a09c010000c0b8020000c0b8020000fff00404000080e209000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|4|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73085102040000a09c010000c0b8020000c0b8020000fff00404000080e209000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|4|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73095100000000a09c0180e20902040000a09c010000c0b8020000c0b8020000fff00404000080e209000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|4|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73087102040000a09c010000c0b8020000c0b8020000fff00404000080e209000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|4|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73097100000000a09c0180e20902040000a09c010000c0b8020000c0b8020000fff00404000080e209000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|4|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73089102040000a09c010000c0b8020000c0b8020000fff00404000080e209000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|4|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73099100000000a09c0180e20902040000a09c010000c0b8020000c0b8020000fff00404000080e209000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|4|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308b102040000a09c010000c0b8020000c0b8020000fff00404000080e209000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|4|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309b100000000a09c0180e20902040000a09c010000c0b8020000c0b8020000fff00404000080e209000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|4|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308d102040000a09c010000c0b8020000c0b8020000fff00404000080e209000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|4|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309d100000000a09c0180e20902040000a09c010000c0b8020000c0b8020000fff00404000080e209000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|4|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308f102040000a09c010000c0b8020000c0b8020000fff00404000080e209000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|4|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309f100000000a09c0180e20902040000a09c010000c0b8020000c0b8020000fff00404000080e209000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|5|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73081502040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|5|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73091500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|5|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73083502040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|5|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73093500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|5|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73085502040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|5|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73095500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|5|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73087502040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|5|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73097500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|5|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73089502040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|5|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73099500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|5|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308b502040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|5|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309b500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|5|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308d502040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|5|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309d500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|5|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308f502040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|5|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309f500000000c09a0c80d46102040000c09a0c000080b518000080b5180000ffe93004000080d461000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|6|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308190204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|6|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309190000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|6|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308390204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|6|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309390000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|6|2|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308590204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|6|2|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309590000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|6|3|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308790204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|6|3|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309790000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|6|4|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308990204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|6|4|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309990000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|6|5|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308b90204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|6|5|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309b90000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|6|6|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308d90204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|6|6|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309d90000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|6|7|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7308f90204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|6|7|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|7309f90000000080897a80c8d0070204000080897a00008092f40100008092f4010000ffa3e80304000080c8d007000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|7|0|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73081d0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|7|0|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73091d0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|7|1|false|false|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73083d0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
POLYGON Z((0 0 1,0 10 3,10 10 5,0 0 1),(1 1 9,1 2 9,2 2 9,2 1 9,1 1 9))|-4|7|1|false|true|POLYGON Z ((0 0 1,0 0 3,0 0 5,0 0 1),(0 0 9,0 0 9,0 0 9,0 0 9))|73093d0000000080dac40980d0a54c0204000080dac409000080b48913000080b489130000ffe7922604000080d0a54c000000000000000000
