input_wkt|xyprecision|zprecision|mprecision|withsize|withbbox|expected_wkt|expected_twkb
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6089f030204000080dac409c0b802000080b48913c0b802000080b48913c0b8020000ffe79226fff00405000080d0a54ce0c508000000000000000000000000000000000001040000009f9c010000ffb38913bfb8020000ffb38913bfb8020000ffb38913bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d6099f0000000080dac40980d0a54cc0b802e0c508030204000080dac409c0b802000080b48913c0b802000080b48913c0b8020000ffe79226fff00405000080d0a54ce0c508000000000000000000000000000000000001040000009f9c010000ffb38913bfb8020000ffb38913bfb8020000ffb38913bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d608bf030204000080dac40980b518000080b4891380b518000080b4891380b5180000ffe79226ffe93005000080d0a54cc0b95500000000000000000000000000000000000104000000bf9a0c0000ffb38913ffb4180000ffb38913ffb4180000ffb38913ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d609bf0000000080dac40980d0a54c80b518c0b955030204000080dac40980b518000080b4891380b518000080b4891380b5180000ffe79226ffe93005000080d0a54cc0b95500000000000000000000000000000000000104000000bf9a0c0000ffb38913ffb4180000ffb38913ffb4180000ffb38913ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d608df030204000080dac4098092f401000080b489138092f401000080b489138092f4010000ffe79226ffa3e80305000080d0a54c80bfd60600000000000000000000000000000000000104000000ff887a0000ffb38913ff91f4010000ffb38913ff91f4010000ffb38913ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d609df0000000080dac40980d0a54c8092f40180bfd606030204000080dac4098092f401000080b489138092f401000080b489138092f4010000ffe79226ffa3e80305000080d0a54c80bfd60600000000000000000000000000000000000104000000ff887a0000ffb38913ff91f4010000ffb38913ff91f4010000ffb38913ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d608ff030204000080dac40980b48913000080b4891380b48913000080b4891380b489130000ffe79226ffe7922605000080d0a54c80f6e04200000000000000000000000000000000000104000000ffd9c4090000ffb38913ffb389130000ffb38913ffb389130000ffb38913ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-7|7|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|d609ff0000000080dac40980d0a54c80b4891380f6e042030204000080dac40980b48913000080b4891380b48913000080b4891380b489130000ffe79226ffe7922605000080d0a54c80f6e04200000000000000000000000000000000000104000000ffd9c4090000ffb38913ffb389130000ffb38913ffb389130000ffb38913ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b6080303020400000204000004040000040400000707050000100e0000000000000000000000000000000000010400000001000003030000030300000303
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b60903000000000210040e03020400000204000004040000040400000707050000100e0000000000000000000000000000000000010400000001000003030000030300000303
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b608230302040000022800000428000004280000074f050000108c010000000000000000000000000000000000010400000013000003270000032700000327
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b608430302040000029003000004900300000490030000079f0605000010f80a00000000000000000000000000000000000104000000c7010000038f030000038f030000038f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|2|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b609430000000002109003f80a0302040000029003000004900300000490030000079f0605000010f80a00000000000000000000000000000000000104000000c7010000038f030000038f030000038f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b60863030204000002a01f000004a01f000004a01f000007bf3e05000010b06d00000000000000000000000000000000000104000000cf0f0000039f1f0000039f1f0000039f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b60963000000000210a01fb06d030204000002a01f000004a01f000004a01f000007bf3e05000010b06d00000000000000000000000000000000000104000000cf0f0000039f1f0000039f1f0000039f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b60883030204000002c0b802000004c0b802000004c0b802000007fff00405000010e0c508000000000000000000000000000000000001040000009f9c01000003bfb802000003bfb802000003bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b60983000000000210c0b802e0c508030204000002c0b802000004c0b802000004c0b802000007fff00405000010e0c508000000000000000000000000000000000001040000009f9c01000003bfb802000003bfb802000003bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b608a303020400000280b51800000480b51800000480b518000007ffe93005000010c0b95500000000000000000000000000000000000104000000bf9a0c000003ffb418000003ffb418000003ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b609a300000000021080b518c0b95503020400000280b51800000480b51800000480b518000007ffe93005000010c0b95500000000000000000000000000000000000104000000bf9a0c000003ffb418000003ffb418000003ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b608c30302040000028092f4010000048092f4010000048092f401000007ffa3e8030500001080bfd60600000000000000000000000000000000000104000000ff887a000003ff91f401000003ff91f401000003ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b609c30000000002108092f40180bfd6060302040000028092f4010000048092f4010000048092f401000007ffa3e8030500001080bfd60600000000000000000000000000000000000104000000ff887a000003ff91f401000003ff91f401000003ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b608e303020400000280b4891300000480b4891300000480b48913000007ffe792260500001080f6e04200000000000000000000000000000000000104000000ffd9c409000003ffb38913000003ffb38913000003ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|0|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b609e300000000021080b4891380f6e04203020400000280b4891300000480b4891300000480b48913000007ffe792260500001080f6e04200000000000000000000000000000000000104000000ffd9c409000003ffb38913000003ffb38913000003ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|0|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b6080703020400001404000028040000280400004f07050000a0010e0000000000000000000000000000000000010400000001000027030000270300002703
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|0|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b609070000000014a001040e03020400001404000028040000280400004f07050000a0010e0000000000000000000000000000000000010400000001000027030000270300002703
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|1|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b6082703020400001428000028280000282800004f4f050000a0018c010000000000000000000000000000000000010400000013000027270000272700002727
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|1|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b609270000000014a001288c0103020400001428000028280000282800004f4f050000a0018c010000000000000000000000000000000000010400000013000027270000272700002727
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|2|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b6084703020400001490030000289003000028900300004f9f06050000a001f80a00000000000000000000000000000000000104000000c7010000278f030000278f030000278f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|2|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b609470000000014a0019003f80a03020400001490030000289003000028900300004f9f06050000a001f80a00000000000000000000000000000000000104000000c7010000278f030000278f030000278f03
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|3|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b60867030204000014a01f000028a01f000028a01f00004fbf3e050000a001b06d00000000000000000000000000000000000104000000cf0f0000279f1f0000279f1f0000279f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|3|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b609670000000014a001a01fb06d030204000014a01f000028a01f000028a01f00004fbf3e050000a001b06d00000000000000000000000000000000000104000000cf0f0000279f1f0000279f1f0000279f1f
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|4|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b60887030204000014c0b802000028c0b802000028c0b80200004ffff004050000a001e0c508000000000000000000000000000000000001040000009f9c01000027bfb802000027bfb802000027bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|4|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b609870000000014a001c0b802e0c508030204000014c0b802000028c0b802000028c0b80200004ffff004050000a001e0c508000000000000000000000000000000000001040000009f9c01000027bfb802000027bfb802000027bfb802
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|5|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b608a703020400001480b51800002880b51800002880b51800004fffe930050000a001c0b95500000000000000000000000000000000000104000000bf9a0c000027ffb418000027ffb418000027ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|5|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b609a70000000014a00180b518c0b95503020400001480b51800002880b51800002880b51800004fffe930050000a001c0b95500000000000000000000000000000000000104000000bf9a0c000027ffb418000027ffb418000027ffb418
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|6|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b608c70302040000148092f4010000288092f4010000288092f40100004fffa3e803050000a00180bfd60600000000000000000000000000000000000104000000ff887a000027ff91f401000027ff91f401000027ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|6|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b609c70000000014a0018092f40180bfd6060302040000148092f4010000288092f4010000288092f40100004fffa3e803050000a00180bfd60600000000000000000000000000000000000104000000ff887a000027ff91f401000027ff91f401000027ff91f401
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|7|false|false|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b608e703020400001480b4891300002880b4891300002880b4891300004fffe79226050000a00180f6e04200000000000000000000000000000000000104000000ffd9c409000027ffb38913000027ffb38913000027ffb38913
MULTIPOLYGON ZM(((0 0 1 2,0 10 3 4,10 10 5 6,0 0 1 2),(1 1 9 9,1 2 9 9,2 2 9 9,2 1 9 9,1 1 9 9)),EMPTY,((1 1 9 8, -1 -1 7 6, 5 5 5 4, 1 1 3 2)))|-6|1|7|false|true|MULTIPOLYGON ZM (((0 0 1 2,0 0 3 4,0 0 5 6,0 0 1 2),(0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9,0 0 9 9)),EMPTY,((0 0 9 8,0 0 7 6,0 0 5 4,0 0 3 2)))|b609e70000000014a00180b4891380f6e04203020400001480b4891300002880b4891300002880b4891300004fffe79226050000a00180f6e04200000000000000000000000000000000000104000000ffd9c409000027ffb38913000027ffb38913000027ffb38913
